sample_id,price
197216,14.017151
114313,13.9275675
101703,13.69163
235148,13.770278
188952,14.076524
133427,14.105172
283670,14.073922
26684,13.980169
188117,13.912465
72438,13.949441
88665,13.817151
192621,14.315066
65376,14.199441
68320,13.662988
117897,13.886943
277205,14.174961
279703,13.664547
277738,13.955692
291592,14.197878
166450,13.83642
287142,14.068191
205853,14.379651
263240,14.037982
125232,14.098399
123286,13.6984005
221976,13.995797
231598,14.315586
296077,13.582259
146379,14.023401
93306,14.213503
58831,13.840068
13650,14.083819
102743,13.87028
294183,14.047878
146513,13.943194
114347,13.674968
288199,14.109858
175164,13.800485
105835,13.833297
54024,13.749965
171262,13.914547
12594,14.265065
128830,14.036941
246394,14.232255
206956,14.196836
180542,14.32288
134306,14.185901
84877,13.864026
61904,13.900484
79014,13.720278
277635,13.878612
4439,14.032777
271589,14.277047
245674,13.999964
42177,13.831216
9077,13.69111
14148,13.99788
204776,14.134336
72474,13.975484
128804,14.136943
257019,13.698399
243586,14.097882
1459,14.1515255
9861,13.6046505
11634,14.069232
284803,14.201526
99360,13.84163
132235,13.822882
156614,14.304128
24729,14.156733
208323,14.155171
5553,14.091109
123637,13.984858
27605,13.831213
228988,13.923922
186791,13.837991
79725,14.066107
239648,13.90413
61741,14.172358
178861,13.875483
227822,13.988503
145964,14.120797
90479,13.757776
188789,14.21819
165999,14.186421
135901,13.959859
52028,14.220795
298560,13.960901
13734,14.030695
52091,13.87236
249247,14.376524
72033,13.790588
122383,14.144753
285101,13.994755
191685,14.005172
19251,14.051005
283581,14.217149
265173,13.958297
21522,14.313504
88738,14.230169
48533,13.789026
161903,14.16038
167210,13.9734
176501,13.654128
97786,13.954654
61168,14.159857
85833,14.102568
233589,13.624964
181189,14.252045
164766,13.57757
209777,13.941107
169369,14.22288
18180,14.143193
115796,14.055695
227094,13.864549
177760,14.064547
224972,14.003607
79259,14.1671505
99258,14.049961
260500,13.524443
181377,13.675485
175005,13.95413
237701,14.003607
166220,13.8859005
62878,14.090589
173659,14.031214
127234,14.075484
75978,13.773398
239670,14.1046505
284395,13.98694
82109,14.409338
51074,14.354128
16739,14.088504
178530,13.537464
207184,14.078608
60797,13.925485
171530,14.219233
161629,13.962461
66201,14.144232
210352,14.0301695
206735,13.924442
297523,14.032776
289411,13.949963
31573,14.195798
148132,14.067149
208330,14.159338
6056,14.081216
53728,14.206211
261758,14.231214
58771,14.089024
242596,13.786944
16284,13.781211
245618,13.748921
102723,13.947886
156804,14.03069
40953,14.258816
40382,13.607255
297266,14.293191
286022,13.904653
265670,13.745799
139874,13.680174
222249,13.900484
128497,13.752045
36380,13.669755
76522,13.877567
4187,14.01038
275432,13.750484
175194,14.226003
291953,13.8650675
14916,13.680695
269386,13.812464
112510,13.980693
106520,14.152044
27692,13.75778
104609,13.445797
296379,13.728088
87372,13.748921
27710,13.626526
77769,13.497359
10573,14.037984
135361,13.541111
235781,13.959859
40568,13.778611
63242,13.581214
34295,13.762986
171532,13.961425
217492,14.170276
185591,13.9900675
174856,13.7140255
177431,13.806734
289357,13.679132
83165,13.894756
49556,14.130172
54825,14.06194
55611,13.881211
85854,13.834338
110020,13.902568
133986,13.834859
85932,14.04788
248720,14.116109
173816,13.3859005
254887,13.894755
176820,13.952565
179967,14.129649
297576,13.997359
105591,14.174442
274030,14.345795
106652,14.142149
65610,14.04944
103375,13.857776
204053,13.87913
203871,13.874442
160590,13.951005
226732,14.02184
9549,13.85882
87613,13.92913
207843,13.938503
199827,13.780171
233026,14.12444
126208,13.889546
170613,14.065067
164409,13.7119465
51005,14.028609
118967,14.315588
238284,13.939026
115580,14.277047
98643,13.624961
31100,14.089547
295355,14.159338
65933,13.953091
283773,13.8681965
140211,13.931732
291345,13.782776
202217,14.15413
13006,13.958818
89362,13.929651
72702,13.947882
36800,13.757778
176373,14.139546
55589,14.087463
81330,13.503088
64490,14.211941
130754,13.807257
91884,13.933294
256736,13.964549
72681,13.999445
206378,14.028608
105104,14.046839
71779,13.931734
221728,14.04788
29148,14.030171
285727,13.766112
203542,14.028089
78648,13.7296505
151827,13.87444
264304,14.204128
266975,13.795796
291994,13.833295
158391,14.012464
48247,13.906215
85903,13.720276
274315,13.690069
161129,13.759859
75687,14.171317
155703,13.836422
232566,14.301003
99442,13.909857
182516,13.743195
220827,14.148398
19960,14.155692
20435,13.6859045
152466,13.973925
92146,14.092149
161923,14.321838
37996,13.5593405
72483,14.001005
292111,13.7296505
234691,14.040066
197002,13.907257
143818,13.956216
148544,13.687466
293527,13.927569
279032,13.982257
113152,14.234336
265104,14.317672
272740,14.071318
262147,13.892149
159502,13.676527
149352,14.241109
232990,14.02392
25755,14.084338
77026,13.94267
70375,14.019755
132445,14.033296
3542,13.882253
11742,13.65986
291849,13.6754875
95644,13.7364235
79147,13.842151
117623,14.227568
98572,14.17444
273984,13.7171545
97550,13.484861
136768,13.969753
5350,13.88538
21712,14.0301695
124198,14.215068
201056,14.137464
102581,14.170274
104806,14.187983
121883,13.843714
171738,13.640592
188091,14.148922
125268,13.99163
109491,13.543195
229186,13.949443
85703,14.114024
145894,13.980174
294226,13.912982
53156,14.739547
239944,13.743195
83532,14.050482
296270,13.532777
148501,13.799961
285780,14.071836
230997,14.143197
157062,13.699962
249168,14.187983
22911,14.039545
249562,13.993713
217423,13.969234
260409,14.141628
198696,14.057253
186897,13.718711
222363,13.951526
229301,13.83434
279607,14.021316
162184,13.997359
24121,13.872359
195574,13.940069
175412,13.761943
278350,14.210898
16466,13.97913
248820,14.15569
293485,14.269753
254003,14.041628
240872,14.010903
86083,13.993193
288681,13.991107
45245,14.356212
252002,14.298401
263528,13.949442
40074,13.775484
26181,13.904128
77361,14.288503
81041,13.672359
130309,14.075483
168460,13.729135
127142,13.937983
285979,13.809859
5207,13.84163
3122,13.826526
39133,13.6218405
199184,14.078609
161207,13.9187155
141196,14.040587
11632,14.322357
237805,13.961426
40123,13.678609
292953,13.860902
42552,13.960903
258647,13.806215
115658,14.168191
264575,13.890591
182960,13.821838
152656,13.737466
97620,13.627565
281682,14.320273
99361,14.188505
217939,13.988506
52336,13.909337
196716,14.078086
294097,13.972878
46686,13.660382
205409,13.974961
183223,14.121839
213578,14.151524
272881,13.976526
131850,14.331735
158720,14.139546
34294,13.876007
247073,14.040068
198659,14.174961
108523,14.001526
236310,13.894755
94679,13.874442
65770,14.130691
226766,13.759863
58888,14.077567
225405,14.069232
34004,13.888505
86785,13.667153
200311,14.20413
69003,13.972362
171252,13.895799
25877,14.035378
154023,14.024441
21043,13.856737
142526,14.0332985
295128,13.624447
292002,14.084857
247158,13.76767
256271,13.727049
115741,13.8390255
43766,13.939028
233809,14.023401
55634,14.235378
67024,14.0280905
144337,14.123922
245212,13.949443
54423,13.906734
285600,13.839545
255726,13.748921
88363,14.115588
69831,13.978088
8536,13.96038
33737,14.037982
262027,13.846319
137784,13.798401
40085,13.887462
145175,14.121839
255225,14.07288
195320,13.886946
195460,13.964029
252729,13.872357
149104,13.6926775
89816,13.973922
20823,14.192152
138032,14.078086
123959,14.064545
38099,13.744753
288593,13.857257
207141,14.059857
83001,14.095797
10919,13.577046
121421,14.149963
222315,13.961422
164494,13.822361
147287,14.244234
50694,13.921317
103603,14.0369425
257303,13.930172
179413,13.770797
69193,14.231734
123440,14.164547
52585,13.8650675
80175,13.938508
85826,14.285378
278990,13.997359
287108,13.889546
55540,13.856214
116245,14.320797
63081,14.2489195
272585,13.833297
68605,14.022879
255428,14.146316
224207,13.78538
193445,13.64007
168129,13.934337
122611,14.021836
94198,14.152568
213949,13.916109
282396,13.760899
74824,13.850491
71424,14.125484
38342,14.009858
10396,14.028607
150690,13.994232
135163,13.842671
199650,13.626526
227712,14.157255
268414,13.76038
111206,13.670796
187726,13.97913
240868,13.915068
120655,13.643193
86810,13.928609
31106,14.092151
222742,13.791113
119294,13.851526
209732,13.885899
23909,13.944757
86384,13.85413
17759,14.181213
574,13.9900675
200484,14.264026
45122,13.644756
220306,13.705694
105026,14.119753
159533,13.906211
219929,14.170796
266863,13.802569
51814,14.172358
128895,14.0994425
57302,14.030692
169354,13.93694
197523,14.015067
109031,13.886422
298138,13.866628
254199,14.19215
133413,14.190589
62165,13.852047
177493,14.243191
225148,14.158295
138753,13.872361
250546,13.717149
140378,13.574445
185063,13.629651
25071,14.283295
23362,13.94267
274782,14.134338
240018,13.96819
265326,13.959338
164884,13.858817
109790,14.089547
46943,14.09736
46436,14.162461
212401,13.854132
76702,13.810381
288585,13.96663
287934,13.796317
213519,14.052566
122548,13.926526
20288,14.196838
179450,13.9952755
120287,13.939026
287435,14.232253
35128,14.051005
50164,14.149443
242866,14.159857
159670,13.468192
164556,14.03538
162231,13.964547
235429,13.717673
275842,14.020797
49440,13.884338
156309,13.561423
5782,13.889546
49567,13.523922
9240,13.738505
225655,14.122359
296285,14.259857
228962,13.3770485
29678,13.492154
96236,13.794755
195827,13.989028
28459,14.000484
103348,14.34319
123931,14.0859
184045,14.24944
21329,14.146316
60452,14.044232
205131,13.717151
145605,14.0593405
44404,13.728088
165819,13.8338175
44330,14.182253
147445,13.940588
36699,13.841112
256694,14.118191
188030,14.124964
229897,13.834859
245090,14.131732
262893,13.9968405
199408,13.94163
262754,13.842151
217377,14.215066
149822,14.157255
206997,14.163503
266585,13.687464
145504,14.09788
152308,13.835383
216099,13.877567
111614,13.767672
145188,14.072359
137583,13.762467
154953,13.744236
22235,13.951526
100869,14.082775
101306,14.178086
279863,14.02288
196179,14.27809
119733,13.853609
99720,14.084338
154654,13.743196
181159,14.007776
60866,14.0681925
218012,13.855174
165027,13.689548
285537,14.083816
184013,13.844238
105264,13.984339
10437,14.084336
296230,14.451005
127587,14.009859
80106,13.866113
69213,13.959857
235691,14.165068
257319,13.539547
188354,13.996839
10900,13.665588
1973,14.124964
111965,14.045276
142103,14.02288
150777,14.087984
66505,14.133817
127757,13.8338175
258917,14.402047
126354,13.733303
247226,13.743194
220761,14.284857
99087,13.962463
69748,13.828609
261583,14.170274
211008,13.734859
184631,14.267671
219714,14.040588
223018,13.927047
235124,13.815591
175876,13.796839
239876,14.093192
63137,14.1827755
81232,13.340589
192466,13.92444
25372,13.958818
59400,13.778609
122227,14.025484
25937,14.018192
124542,14.133298
139761,13.614547
206489,14.262982
215910,14.159338
206304,14.359858
276398,14.315065
79826,13.851003
277044,14.256211
200468,14.043195
163591,13.961941
238031,14.333816
283512,13.962984
217624,14.064547
58952,14.037463
264063,14.133816
270632,13.91038
243201,14.13642
184321,13.594234
275661,14.024965
116278,14.075484
187427,13.796839
291338,13.964547
91311,13.711943
209513,13.994757
192587,14.123401
265600,14.167669
139541,14.1864195
28939,14.08538
104608,13.664547
2892,14.182255
138275,14.152051
78938,13.983817
135416,13.907778
260931,14.126003
163779,13.763505
72729,14.331211
258196,13.906213
220429,13.685382
51267,14.074443
153361,14.08538
152933,14.035378
61816,14.225482
284796,13.887464
15759,13.734341
275748,13.919753
10050,13.787463
294347,13.882778
112747,14.126005
118204,13.489026
181363,13.985378
129849,14.149443
58486,14.244234
247108,14.049961
196598,14.371839
253834,13.891628
106091,14.2645445
245619,13.562468
123155,13.964024
291425,14.183297
55349,14.086424
131493,14.124961
30589,13.734863
70972,13.9952755
13536,13.783297
117318,13.848922
218505,14.2020445
51552,13.963505
258909,13.80049
78830,14.134338
126435,14.243191
3386,14.025484
196187,14.057258
292405,14.047358
47131,13.910379
291695,13.9952755
59225,14.617148
213524,14.209336
66170,13.970276
99448,13.998921
168726,13.9952755
86177,14.194234
99572,14.209345
276806,14.109336
193000,14.392149
163831,14.309859
48159,13.868193
129012,13.849446
136595,14.0213175
22008,13.956732
63414,13.741109
95586,14.153609
160864,13.961422
20400,14.090587
8886,13.795277
5632,13.7958
78891,13.889026
254821,14.168191
19615,13.820797
143439,13.88017
155263,13.545798
28658,13.657257
115606,13.86767
50770,13.97288
147868,13.91663
86223,14.322878
53232,13.90986
50782,14.074964
212779,14.054651
291922,14.276005
223305,14.019755
262712,14.076005
282262,14.243711
94084,13.947882
121436,14.185378
263778,13.759859
137983,13.793193
24031,13.934859
64801,13.935903
228958,14.378086
176701,13.958299
155393,13.876526
114118,13.587469
68640,14.149967
58070,13.953086
118670,13.895797
44454,13.945797
92964,14.18694
54162,14.115066
221621,13.899963
195657,13.887466
220933,13.940586
211770,14.270797
60118,14.101523
105029,14.030695
117760,13.929136
260207,14.015069
93597,13.689031
111681,14.060899
252027,14.031736
233583,13.994233
17010,14.077567
123970,13.905692
149327,14.170796
291217,13.747882
267959,13.912461
91131,13.761424
185287,13.7921505
19790,13.8614235
202943,13.711422
213845,13.857776
287148,13.881732
182965,14.0614195
145761,14.114547
214640,14.139546
258017,13.958297
116889,13.6062155
238225,14.133816
258506,14.2244425
15882,14.206211
206223,14.231215
99447,13.992672
153791,14.108817
40723,14.20309
220226,13.6218405
221663,14.054652
14723,13.782778
230835,14.016109
193565,13.874961
131695,14.099963
131848,14.027047
153339,14.142149
26539,13.967151
78271,14.120274
75706,13.948399
150419,13.591636
29392,13.945797
95821,14.228607
19616,13.989026
254700,13.944757
176745,13.961424
215176,14.444753
101664,13.62861
274648,13.9640255
227569,13.987461
64139,13.84163
146664,13.994236
216648,13.764026
154722,13.75413
148253,14.058297
255093,14.197357
40871,14.03642
173388,13.576005
236419,14.065588
151161,13.6739235
190798,13.576008
107039,14.00413
174029,13.977045
241918,14.148922
245442,13.569758
55362,14.029142
247423,14.05413
100180,13.919755
234313,14.069753
172553,13.842151
77260,13.968714
28356,14.001005
295119,13.94163
229268,13.918714
107745,13.691114
38787,13.630174
292029,13.717671
210501,14.068713
1106,14.0437155
292090,13.951526
237205,14.24267
162169,13.971318
244911,14.160899
180625,14.108816
189397,13.852566
241018,13.978086
117898,13.804653
89764,13.511945
295559,13.918193
145563,14.015591
151597,13.859861
295142,14.03486
138549,14.150482
6038,13.862985
246373,13.849965
292813,13.837461
6953,14.060901
227758,13.993713
108485,13.68538
204445,14.048922
229341,14.008818
160950,13.860902
213560,14.08017
261705,13.829652
250015,14.009338
165673,13.819755
151622,13.867672
287017,14.077046
74727,13.945795
182908,14.27288
21028,14.130171
15988,13.852566
65086,13.982257
250433,14.00361
217293,13.640591
22830,13.965068
19929,14.157257
41534,13.898401
4967,14.065586
77203,13.956212
75922,14.115586
19052,13.7801695
5568,13.6025715
213151,14.131211
238672,13.949964
34869,13.79788
261153,14.164023
46069,13.830692
78892,14.128086
32344,13.532776
179758,13.898403
146563,14.112463
257814,13.91559
262176,14.10882
242068,14.205692
214915,14.194755
167802,13.830173
147805,13.925486
66648,14.245278
218120,14.138503
167701,13.767673
262092,14.166628
83028,14.039547
95105,13.881734
136476,14.095276
142560,13.794755
181287,14.062461
214306,13.68226
214424,14.169232
149034,14.071318
232230,14.115588
184824,13.956735
72383,13.72913
130383,13.939545
219865,13.5921545
152394,14.071319
76057,13.616632
66180,14.066628
254891,14.02288
30411,13.990588
219474,14.407253
198067,13.734339
195143,13.93903
30118,13.819761
70863,13.861942
274063,14.126003
200247,14.151524
277180,14.04892
235274,13.892151
174786,14.029649
66604,13.721838
195151,13.937985
171910,13.869757
164398,14.117672
184941,13.835901
178584,13.539026
118000,13.72757
165469,13.805693
68426,14.017151
79868,14.089024
66855,13.742152
137725,13.66507
168786,13.364554
105777,14.331211
102037,13.888505
75682,13.546321
148011,13.964549
288059,13.880172
92687,13.895274
194058,13.631215
11784,14.103086
249484,13.840589
50872,13.947359
12695,13.863505
291470,14.044753
112571,13.405171
265004,14.178086
280267,14.243711
8733,13.843711
147487,13.758818
136916,14.14319
