sample_id,price
182137,1.475767013196274
186564,1.3551282780216587
74175,1.3075457838610383
193672,1.5375706851966857
252863,1.5505255389643646
67530,1.418927967830503
201194,1.6781982797541835
255147,1.3687444508944882
184057,1.5095060715602204
14070,1.4788522581877317
194385,1.8606628470140762
265533,1.5006366157079718
283772,1.4346731906574701
128666,1.3344306093226086
98700,1.6253034043856776
113293,1.2784575171881827
198031,1.4860921461097985
227776,1.5976557764637753
185581,1.3647952836203765
65705,1.357441670211009
268885,1.24357736041733
26482,1.4018527490292918
285108,1.5221383994807804
184464,1.233594380725835
268502,1.5535817418846845
49621,1.3176532956995441
210002,1.4365509856213576
12337,1.515130258348964
107112,1.5907999925992349
76929,1.4581535753005406
289611,1.4895853365992295
129855,1.4831911048644084
271481,1.5142053490946776
136804,1.4375972225843658
265991,1.4627027877742982
256947,1.3430970735404604
130128,1.4831434692674905
20380,1.4662575412005712
107671,1.537735638258821
162788,1.2244016320176974
32667,1.4803864644052906
52321,1.5335941376521882
73125,1.2697021956600867
269716,1.2475664310456858
155038,1.3106279069698066
272220,1.255534072111115
94643,1.3718046123019432
119955,1.321513700243822
87440,1.4261081862004468
192253,1.5648662559188344
199806,1.4915663919888602
158149,1.2528951023158432
288396,1.276312671709222
111841,1.437429091674959
25153,1.5144263665165778
41644,1.7420493308018732
253219,1.5642041664681026
51135,1.4100962786365714
181040,1.4201595126258768
297570,1.6780439665671496
158304,1.2481254655080813
168634,1.4419563882505897
38359,1.3413195710973103
123360,1.3168341662863075
112345,1.48127333833923
85506,1.9422518095718522
37029,1.4191651986260077
233765,1.6422730092411353
245058,1.6167280223217642
230972,1.6214876543981782
47279,1.4776473833317627
177364,1.6285962117878898
292012,1.316288497818443
146560,1.5220654251242967
127222,1.3575829659297145
9973,1.5585385053025207
182448,1.5100430560068614
90905,1.3419338217049983
296486,1.43910672276734
285374,1.294043347388911
238334,1.3760247434876722
145992,1.9161398602250694
287033,1.3376769846204764
58785,1.4113553141169828
99664,1.5750769643527236
267120,1.2961947947641734
82228,1.4559319959918162
265634,1.382586130018139
263348,1.3325264901071978
267947,1.5006228964609871
237216,1.5132232227804139
232417,1.4410629830966604
244156,1.476610906499559
173351,1.3541181691104451
209904,1.5092569593118226
152300,1.6976647212747469
90165,1.1999504732506256
248136,1.5156306807647026
17062,1.6041021985763577
10277,1.392309026344564
58599,1.700972761567868
110838,1.3621135008523597
45542,1.433897796459546
255007,1.3267943375912594
161631,1.6731437790186623
20879,1.9012709605326732
298765,1.4164145560332988
129083,1.351289404443206
193017,1.29301342416174
60680,1.5218688341329005
178679,1.3156733014571718
207034,1.369897756642311
106195,1.532047707594224
81594,1.2839688439202765
17717,1.2947701824271451
179004,1.80858862653497
31101,1.5360272499303447
80049,1.3128127438949626
37992,1.3194773074523398
177165,1.3665891344868868
172605,1.2890807768170176
199566,1.3541086410936913
141397,1.5174284793263269
8879,1.3903781005328906
50707,1.3570489795079783
67130,1.185493126631774
261142,1.3796683638518221
277962,1.4096129287817778
54449,1.4214044205208638
278373,1.395851988803688
240198,1.3958361204551561
25132,1.3993784604708064
219622,1.5557881378970773
101150,1.4316697216192469
186230,1.3219157841616078
187670,1.5096992148424384
69659,1.3604234774636355
211855,1.447588119698491
4793,1.542171268230626
219568,1.6151672357040059
267239,1.5262664498749767
18810,1.786014478032385
214547,1.388308546810367
118806,1.5662934858630067
272921,1.3459408237775472
154234,1.3695951791628205
155216,1.3855256501547515
215748,1.6159184057446923
271868,1.4191506864320305
183471,1.358464169485125
55229,1.4455160090447943
2066,1.6299366992917628
265397,1.4492195515072017
201879,1.3690825529703845
188658,1.3791396736834214
85037,1.2753431705428482
216178,1.5763817240008815
275677,1.7797489674763227
183483,1.5320937026392714
187621,1.3862842716669992
67914,1.5269617944725107
239399,1.446968690740728
15335,1.4987839700364058
253289,1.4839785759049733
2686,1.490360130831042
247095,1.3788932665009443
149529,1.5081927992426325
147389,1.692449512903366
109316,1.5105658862647242
156331,1.2920868648657549
95624,1.393736744281229
287679,1.6082614635942623
214502,1.400917921926236
248172,1.4815711532393396
53217,1.6182448993567804
186774,1.121452254367091
213935,1.5436380498672346
89151,1.2066609241250168
16329,1.3916864816222185
74370,1.5524240859794314
172580,1.3524144462040435
205279,1.4496053846952424
41621,1.5257871408414556
224912,1.4612028569995956
244043,1.6045107567901566
166506,1.4989342696613837
42861,1.5509500575119437
35119,1.3286896102016004
296226,1.3328723200979802
250265,1.359371482776076
71740,1.463198080417126
157021,1.6751586756135635
93191,1.4386003058710481
270897,1.3398231604574402
297015,1.6181393171631437
144395,1.5380703483020617
257737,1.3175890463345603
269739,1.3892200220917634
280336,1.4553283459316382
81660,1.3999988442247309
129634,1.3052508169836723
144027,1.7706871105223354
237713,1.5329374960621278
266301,1.2478723752252996
239684,1.2714205084960983
113764,1.7210895528068053
129875,1.4809518050763766
32871,1.6784663202391257
105649,1.5740395659036202
137448,1.3644402049342887
265023,1.4503532901189988
282539,1.5896699885129304
266588,1.5187220734585738
146896,1.4272436403291104
58978,1.5212908036648942
206345,1.3773337873864588
241675,1.3816821032579096
250524,1.335423205641064
265937,1.479952750553979
245457,1.5841527745650583
37379,1.4516680762353273
17993,1.587200040877758
59392,1.3355823510878528
95634,1.368132105596794
153588,1.483329636774804
230548,1.3215211286463693
98286,1.4054226745153722
268685,1.3904077059638489
105680,1.4978291082511088
65848,0.9810116636997133
69145,1.596322199371805
231180,1.575341246110114
242638,1.2589034805576427
103478,1.2548992862197235
177680,1.585339960809247
94422,1.324816150505328
65017,1.3717361614078325
43972,1.6806153009325375
9243,1.2843196291706183
286897,1.4079181947404242
49935,1.5220711601509922
71100,1.544659676886762
70065,1.428836711881663
177311,1.2592759881510012
94606,1.4269905246552992
218732,1.669172627864623
127056,1.4073845223298032
206951,1.3077913692409748
272407,1.2927524357481988
158361,1.2939756752777207
31553,1.4602541285741548
59044,1.4814650020625506
177841,1.4952167519349255
256865,1.3900337809144006
17290,1.477597750128588
18445,1.7134923732654648
102758,1.3605665952727621
67596,1.4171501351680509
247974,1.8440250572667714
222248,1.5597695286889448
137058,1.506172778839526
102323,1.4378724797004838
190042,1.496967071737156
249696,1.4006809369503261
59226,1.5046469635255653
237527,1.3621620160109247
217017,1.528970440235695
193924,1.2698477888373167
155798,1.3031480373471447
47385,1.3763148103271752
5267,1.822689687680167
153044,1.3046675798422565
262324,1.604453201159783
139027,1.3974284746728318
218821,1.5632357203504879
8929,1.5823792489642523
44434,1.5294907770325634
91016,1.305846045366238
215024,1.467016475980064
146419,1.712154202669567
124780,1.3946797733922556
206780,1.203255470603031
234479,1.5183116624876445
70869,1.568231837900445
220401,1.3484963619307146
42169,1.4065051960982673
287305,1.492417138876844
22971,1.3618945903521675
197477,1.2631564927707757
8767,1.310933209889697
112871,1.5370456970495265
262083,1.2462931599478697
87489,1.4729400339272658
165784,1.5928445533022297
273711,1.4316474601488474
146074,1.879641207744048
207090,1.592261266698285
128583,1.9032372755011697
167712,1.4835258495543076
256525,1.5378109610195598
77341,1.2116460063593835
221212,1.4753287347528743
269593,1.4159394198051862
55360,1.4499389184675704
97586,1.329198598882865
163725,1.3806617096575171
36201,1.383312204423157
226510,1.4854103698821672
204494,1.4823775200870422
178455,1.2511499087337663
173380,1.4194694867730355
285069,1.445967305460813
171726,1.473263300775947
42386,1.3637960996962526
264017,1.2537575853717722
57970,1.4424213135492832
274323,1.4417186835318028
235131,1.7495170446908683
53691,1.4205254472782007
292474,1.5317127162928135
296727,1.6394344785695965
39811,1.4402547397504775
272095,1.3711427050814906
291297,1.3928036864976387
141608,1.4249188192749596
223109,1.3599762488718288
130067,1.570985456521771
73796,1.5365884916980774
40400,1.2601719039832044
159313,1.400957595717956
85047,1.4416787762013836
22464,1.2775473456770037
154510,1.5602981460330452
294497,1.235288383392882
183981,1.2362620395347093
128959,1.5507820715205716
281168,1.440426579679952
47288,1.514248444583374
64447,1.3189694392641143
223160,1.4148628013706839
105270,1.2890911741880915
200407,1.0609760614252624
8225,1.2917669284651088
179730,1.3269657377869262
285640,1.2716701984394514
165561,1.4539248643316953
98584,1.2213599454293553
297868,1.3978699413232434
197825,1.3724925894063145
251690,1.334396849194449
241193,1.3434653999151507
236292,1.4932097605117753
243139,1.535665413096918
106200,1.5278438666431886
297485,1.5926221961469107
101117,1.41016426901986
95528,1.794545382973531
82650,1.5262563139194973
125756,1.2820432086520204
12117,1.214246895770519
87556,1.334041684200601
50577,1.4029502768982334
2474,1.8379538854386268
66803,1.4871915358955468
212180,1.901704281491634
98306,1.241939909974468
80822,1.4108702761990166
173542,1.2145993131114596
57690,1.5621398038926335
143702,1.6854647225395667
141522,1.4285317271448037
151296,1.6184381234506864
62843,1.6720107606666585
148697,1.7484290904287845
128758,1.3376714803372556
26812,1.5375679357516718
54819,1.3364493839388714
92792,1.437960848728915
42484,1.2984511694212726
108068,1.3645575363712892
9428,1.2096540609502728
112026,1.3695057115466267
176983,1.3113273779449377
86655,1.3121563551868303
95620,1.3672322408202482
33543,1.4737182368324284
117504,1.5626803247344403
182797,1.396728558413447
68129,1.455054374873973
274302,1.2468773387715084
295269,1.353353856157123
139893,1.3335291397728413
289588,1.320878124035754
71666,1.5228613135125093
24026,1.4004018126940694
155700,1.4045360309336528
9116,1.292758867808711
137607,1.4445777423985025
55213,1.1772681364328181
175267,1.3327697198547201
213544,1.487458077042861
43622,1.5061559428432725
40153,1.4277884510401573
224742,1.3779416676465774
242632,1.377705698650392
169216,1.2875241159405117
148736,1.4658915726857582
43635,1.399813040512772
21573,1.4461325403031275
35346,1.5378076957632056
154320,1.3481113472420183
90552,1.2122055617899696
41136,1.492552340677565
18252,1.5250341621355215
45261,1.4593894456818757
149432,1.5682846461920943
233449,1.4341696583938994
275679,1.4888071405167764
142364,1.7087298767395311
78995,1.3874625612134381
257643,1.3915356539587722
102751,1.4684891419852042
137824,1.3793678126620639
194191,1.4868155554473212
231446,1.4151105533619537
188518,1.493052598581193
110955,1.285160636408864
50040,1.4850057533609995
205008,1.420262180245464
220124,1.2957693883017756
284137,1.7254114380803087
281181,1.409581163399209
49076,1.4536042094497015
165849,1.3667715972161147
146237,1.6246615171587273
914,1.3824223550530392
283771,1.4190554030382145
29211,1.4618967104208256
263396,1.4112150973862967
22941,1.380020828736332
168929,1.5157118140740589
207391,1.4095152179353834
22159,1.3695089832434508
154390,1.4415044318833625
26605,1.330832756148017
103730,1.5366619760595615
113551,1.3553211616409613
59536,1.428643098604993
45942,1.4779691619445114
72393,1.1912306399546848
34898,1.4760639771647044
58839,1.3705959261559424
288705,1.4423735166082545
283536,1.4561484233380262
64055,1.5622978486009929
201836,1.433516147798181
203155,1.376331557811442
229448,1.5759441321523695
135935,1.546620023470922
276810,1.8087199733533241
12333,1.3742911185479707
26013,1.5898833128368688
56742,1.5753154685882773
181250,1.4371513324664449
206478,1.278820944460571
128139,1.3327876297102554
89161,1.2525741118985774
5576,1.3899760930364828
82849,1.3018798831530525
172380,1.3474981442399514
203256,1.257567060782318
165538,1.4576670582207694
252073,1.5174538896736949
274655,1.2473182862732641
8445,1.3031398699099994
212484,1.5722914614933978
171639,1.3384076287068503
136449,1.3618043557545025
19041,1.5192804451197635
274662,1.4066331368600822
93281,1.2505967383555847
143550,1.604997316299413
296193,1.3084069551752888
31490,1.2883149399861424
120835,1.3224976618690656
165231,1.3766078807837683
235974,1.49212795597786
95394,1.5206292356825157
224974,1.4580902372340088
265333,1.375852145057352
289837,1.39836277993605
50579,1.47617625866269
189848,1.4051817966677043
133829,1.3516768819272629
125945,1.1410406794334262
15578,1.4138978197257779
100632,1.3262449408965733
66099,1.399771244469809
95702,1.524409740429169
163683,1.3940872346356483
70916,1.5410996467609868
109663,1.4398635900184953
86479,1.1768186463806314
205895,1.2436313104689316
10610,1.3340311944615073
176951,1.8515954494753928
246573,1.410079389252379
243369,1.3712185757387059
142683,1.742311820149049
188090,1.4844298923349195
15474,1.506231444122537
31431,1.334913724927693
229822,1.723602545914366
160116,2.0727537929684443
30710,1.3002750471549995
36260,1.4195037397347603
182704,1.4589192579913124
251873,1.360861555259902
34582,1.5953522401897646
158565,1.3660176782908744
18436,1.412916755693033
153634,1.3731922716127125
30498,1.478224102733583
183511,1.488049805509531
16413,1.5171881698418255
12166,1.4222459271262777
53293,1.3581528190696912
58973,1.3718977890484874
138852,1.34046612483939
287708,1.1363547789818478
107002,1.464022363244054
207556,1.5353746391876357
176922,1.4741877911494563
49040,1.2642687706812044
132299,1.3656892477340072
167914,1.2956404603132992
151187,1.2624683142050286
205052,1.5106736565702379
195243,1.8368072421384478
6357,1.5321528780353555
173097,1.4431692345766187
148676,1.9689413490706842
267974,1.40161180526969
260091,1.4913057541641042
219948,1.5335511171094791
224606,1.4169260352369977
236016,1.5188281560993575
154864,1.3027644912881056
220037,1.4083087249362514
253643,1.5224818564348217
19525,1.645680968952379
77983,1.4183466084737348
74419,1.4383622308857937
235526,1.4535003096641803
57205,1.410303868063211
120122,1.4448753195149724
228362,1.6155508224965118
270538,1.4292709362259304
62486,1.5359632573827429
249290,1.4458895516230883
270260,1.4227502660480331
172583,1.4528882188918681
247544,0.9883322364705941
74748,1.510979784846998
65597,1.488395236832997
269464,1.4705331368578878
42689,1.3865721539624907
126697,1.2440762593281862
117783,1.4735026635398878
46911,1.4267788436243622
110058,1.3775691449086844
116471,1.426215551451
198364,1.4373106687082942
32985,1.5177930074787938
261350,1.228619135206348
32457,1.426867749153366
278766,1.6041936796095653
5183,1.4465726629350133
220125,1.6002149391575335
233858,1.2816114249501256
245423,1.4201911446295308
99994,1.3804889079955478
236510,1.4187382067989496
13388,1.555663785349682
243680,1.323523909461688
288695,1.3881075564623615
